#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
90.24	-0.0098732	-1.95954e-16
90.25	-0.00981213	-1.93734e-16
90.26	-0.00975134	-1.95122e-16
90.27	-0.00969084	-1.96509e-16
90.28	-0.0096306	-1.97342e-16
90.29	-0.00957062	-1.9762e-16
90.3	-0.00951088	-1.99563e-16
90.31	-0.00945138	-1.99285e-16
90.32	-0.00939211	-2.0095e-16
90.33	-0.00933304	-2.01505e-16
90.34	-0.00927417	-2.02061e-16
90.35	-0.0092155	-2.01228e-16
90.36	-0.009157	-2.01228e-16
90.37	-0.00909867	-2.02338e-16
90.38	-0.0090405	-2.02061e-16
90.39	-0.00898246	-2.02338e-16
90.4	-0.00892457	-2.02616e-16
90.41	-0.00886679	-2.03448e-16
90.42	-0.00880913	-2.02338e-16
90.43	-0.00875156	-2.03726e-16
90.44	-0.00869408	-2.04559e-16
90.45	-0.00863668	-2.03865e-16
90.46	-0.00857935	-2.04559e-16
90.47	-0.00852207	-2.04697e-16
90.48	-0.00846483	-2.05669e-16
90.49	-0.00840763	-2.06085e-16
90.5	-0.00835045	-2.05391e-16
90.51	-0.00829328	-2.04975e-16
90.52	-0.00823611	-2.0553e-16
90.53	-0.00817894	-2.05946e-16
90.54	-0.00812174	-2.06918e-16
90.55	-0.00806451	-2.04836e-16
90.56	-0.00800724	-2.06363e-16
90.57	-0.00794992	-2.07334e-16
90.58	-0.00789254	-2.07473e-16
90.59	-0.00783509	-2.07612e-16
90.6	-0.00777756	-2.09138e-16
90.61	-0.00771993	-2.08861e-16
90.62	-0.00766221	-2.09693e-16
90.63	-0.00760438	-2.08999e-16
90.64	-0.00754642	-2.09416e-16
90.65	-0.00748834	-2.08722e-16
90.66	-0.00743012	-2.10387e-16
90.67	-0.00737175	-2.09416e-16
90.68	-0.00731323	-2.08583e-16
90.69	-0.00725454	-2.10387e-16
90.7	-0.00719569	-2.08583e-16
90.71	-0.00713665	-2.08167e-16
90.72	-0.00707742	-2.08444e-16
90.73	-0.00701799	-2.08583e-16
90.74	-0.00695836	-2.08167e-16
90.75	-0.00689852	-2.09277e-16
90.76	-0.00683845	-2.07612e-16
90.77	-0.00677816	-2.08722e-16
90.78	-0.00671764	-2.09971e-16
90.79	-0.00665688	-2.08583e-16
90.8	-0.00659586	-2.08167e-16
90.81	-0.00653459	-2.07612e-16
90.82	-0.00647307	-2.07195e-16
90.83	-0.00641127	-2.08444e-16
90.84	-0.0063492	-2.08444e-16
90.85	-0.00628686	-2.08028e-16
90.86	-0.00622423	-2.07265e-16
90.87	-0.00616131	-2.06987e-16
90.88	-0.0060981	-2.07057e-16
90.89	-0.00603459	-2.06987e-16
90.9	-0.00597077	-2.05877e-16
90.91	-0.00590665	-2.06085e-16
90.92	-0.00584222	-2.05808e-16
90.93	-0.00577747	-2.05322e-16
90.94	-0.0057124	-2.04836e-16
90.95	-0.00564701	-2.04385e-16
90.96	-0.00558129	-2.03899e-16
90.97	-0.00551524	-2.04003e-16
90.98	-0.00544886	-2.01575e-16
90.99	-0.00538215	-2.0265e-16
91	-0.0053151	-2.01332e-16
91.01	-0.00524771	-2.04212e-16
91.02	-0.00517998	-2.02182e-16
91.03	-0.00511191	-2.01202e-16
91.04	-0.0050435	-2.01141e-16
91.05	-0.00497474	-2.01453e-16
91.06	-0.00490564	-2.01558e-16
91.07	-0.00483619	-1.99771e-16
91.08	-0.00476639	-1.98496e-16
91.09	-0.00469625	-1.99389e-16
91.1	-0.00462576	-1.98157e-16
91.11	-0.00455493	-1.96614e-16
91.12	-0.00448375	-1.9814e-16
91.13	-0.00441223	-1.96058e-16
91.14	-0.00434036	-1.95885e-16
91.15	-0.00426816	-1.94289e-16
91.16	-0.00419561	-1.94358e-16
91.17	-0.00412273	-1.93526e-16
91.18	-0.00404951	-1.93873e-16
91.19	-0.00397595	-1.9304e-16
91.2	-0.00390207	-1.9304e-16
91.21	-0.00382785	-1.90195e-16
91.22	-0.00375332	-1.9075e-16
91.23	-0.00367846	-1.88669e-16
91.24	-0.00360328	-1.87766e-16
91.25	-0.00352778	-1.86379e-16
91.26	-0.00345198	-1.84852e-16
91.27	-0.00337587	-1.84436e-16
91.28	-0.00329946	-1.84436e-16
91.29	-0.00322275	-1.8277e-16
91.3	-0.00314575	-1.81383e-16
91.31	-0.00306846	-1.80828e-16
91.32	-0.00299089	-1.79023e-16
91.33	-0.00291304	-1.7944e-16
91.34	-0.00283492	-1.77774e-16
91.35	-0.00275654	-1.75554e-16
91.36	-0.0026779	-1.74444e-16
91.37	-0.00259901	-1.74027e-16
91.38	-0.00251987	-1.72917e-16
91.39	-0.00244049	-1.70974e-16
91.4	-0.00236088	-1.69864e-16
91.41	-0.00228105	-1.69864e-16
91.42	-0.002201	-1.68754e-16
91.43	-0.00212074	-1.66672e-16
91.44	-0.00204028	-1.65284e-16
91.45	-0.00195962	-1.63758e-16
91.46	-0.00187878	-1.63897e-16
91.47	-0.00179776	-1.62093e-16
91.48	-0.00171657	-1.62093e-16
91.49	-0.00163523	-1.59456e-16
91.5	-0.00155373	-1.59733e-16
91.51	-0.00147208	-1.57652e-16
91.52	-0.0013903	-1.5668e-16
91.53	-0.0013084	-1.55292e-16
91.54	-0.00122639	-1.53072e-16
91.55	-0.00114426	-1.53072e-16
91.56	-0.00106205	-1.49741e-16
91.57	-0.000979741	-1.49603e-16
91.58	-0.00089736	-1.46133e-16
91.59	-0.000814912	-1.46549e-16
91.6	-0.000732409	-1.44884e-16
91.61	-0.00064986	-1.43496e-16
91.62	-0.000567275	-1.42109e-16
91.63	-0.000484665	-1.40166e-16
91.64	-0.00040204	-1.37945e-16
91.65	-0.000319412	-1.35447e-16
91.66	-0.000236791	-1.34892e-16
91.67	-0.000154188	-1.33504e-16
91.68	-7.16131e-05	-1.31561e-16
91.69	1.09218e-05	-1.30729e-16
91.7	9.34059e-05	-1.29063e-16
91.71	0.000175828	-1.29341e-16
91.72	0.000258177	-1.2601e-16
91.73	0.000340442	-1.24345e-16
91.74	0.000422611	-1.21569e-16
91.75	0.000504673	-1.21569e-16
91.76	0.000586616	-1.18794e-16
91.77	0.00066843	-1.16296e-16
91.78	0.000750103	-1.15186e-16
91.79	0.000831622	-1.14631e-16
91.8	0.000912978	-1.12133e-16
91.81	0.000994158	-1.11577e-16
91.82	0.00107515	-1.08247e-16
91.83	0.00115594	-1.06026e-16
91.84	0.00123653	-1.04083e-16
91.85	0.00131689	-1.01308e-16
91.86	0.00139702	-1.00475e-16
91.87	0.0014769	-9.71445e-17
91.88	0.00155653	-9.65894e-17
91.89	0.00163589	-9.4369e-17
91.9	0.00171498	-8.99281e-17
91.91	0.00179377	-8.9373e-17
91.92	0.00187226	-8.74301e-17
91.93	0.00195044	-8.6875e-17
91.94	0.00202829	-8.77076e-17
91.95	0.00210581	-8.65974e-17
91.96	0.00218298	-8.54872e-17
91.97	0.0022598	-8.24341e-17
91.98	0.00233625	-8.02136e-17
91.99	0.00241232	-7.96585e-17
92	0.002488	-7.68829e-17
92.01	0.00256328	-7.49401e-17
92.02	0.00263815	-7.18869e-17
92.03	0.00271259	-7.21645e-17
92.04	0.00278661	-7.04992e-17
92.05	0.00286019	-6.99441e-17
92.06	0.00293331	-6.7446e-17
92.07	0.00300598	-6.63358e-17
92.08	0.00307817	-6.245e-17
92.09	0.00314988	-5.93969e-17
92.1	0.0032211	-5.85643e-17
92.11	0.00329182	-5.60663e-17
92.12	0.00336203	-5.38458e-17
92.13	0.00343172	-5.19029e-17
92.14	0.00350088	-5.02376e-17
92.15	0.00356951	-4.8711e-17
92.16	0.0036376	-4.7462e-17
92.17	0.00370513	-4.60743e-17
92.18	0.00377209	-4.27436e-17
92.19	0.00383849	-3.98293e-17
92.2	0.00390431	-3.71925e-17
92.21	0.00396955	-3.78864e-17
92.22	0.00403419	-3.76088e-17
92.23	0.00409823	-3.48332e-17
92.24	0.00416167	-3.30291e-17
92.25	0.00422448	-3.10862e-17
92.26	0.00428668	-2.83107e-17
92.27	0.00434825	-2.84495e-17
92.28	0.00440919	-2.78944e-17
92.29	0.00446948	-2.59515e-17
92.3	0.00452913	-2.22045e-17
92.31	0.00458812	-2.16493e-17
92.32	0.00464646	-1.85962e-17
92.33	0.00470413	-1.83187e-17
92.34	0.00476114	-1.55431e-17
92.35	0.00481747	-1.45717e-17
92.36	0.00487313	-1.02696e-17
92.37	0.0049281	-9.57567e-18
92.38	0.00498239	-9.15934e-18
92.39	0.00503598	-7.35523e-18
92.4	0.00508889	-8.60423e-18
92.41	0.00514109	-8.46545e-18
92.42	0.0051926	-6.93889e-18
92.43	0.0052434	-4.57967e-18
92.44	0.0052935	-2.498e-18
92.45	0.00534289	-1.66533e-18
92.46	0.00539157	-2.77556e-19
92.47	0.00543953	1.8735e-18
92.48	0.00548679	3.81639e-18
92.49	0.00553332	5.48173e-18
92.5	0.00557915	8.8124e-18
92.51	0.00562425	1.07553e-17
92.52	0.00566864	1.00614e-17
92.53	0.0057123	1.07553e-17
92.54	0.00575525	1.13798e-17
92.55	0.00579749	1.36696e-17
92.56	0.005839	1.4988e-17
92.57	0.0058798	1.66533e-17
92.58	0.00591988	1.83881e-17
92.59	0.00595925	2.02616e-17
92.6	0.0059979	2.00881e-17
92.61	0.00603584	2.17534e-17
92.62	0.00607308	2.328e-17
92.63	0.0061096	2.39565e-17
92.64	0.00614543	2.69576e-17
92.65	0.00618054	2.86576e-17
92.66	0.00621497	3.09388e-17
92.67	0.00624869	3.08911e-17
92.68	0.00628173	3.32883e-17
92.69	0.00631407	3.55098e-17
92.7	0.00634573	3.83547e-17
92.71	0.00637672	3.60996e-17
92.72	0.00640703	3.89792e-17
92.73	0.00643666	4.1165e-17
92.74	0.00646564	4.48946e-17
92.75	0.00649395	4.61436e-17
92.76	0.00652161	4.59355e-17
92.77	0.00654862	4.86763e-17
92.78	0.00657499	4.85029e-17
92.79	0.00660072	4.87457e-17
92.8	0.00662583	4.84335e-17
92.81	0.00665031	4.91968e-17
92.82	0.00667418	5.07927e-17
92.83	0.00669744	5.3707e-17
92.84	0.00672009	5.75928e-17
92.85	0.00674216	5.68989e-17
92.86	0.00676364	5.80785e-17
92.87	0.00678454	5.76622e-17
92.88	0.00680488	5.96745e-17
92.89	0.00682465	6.17562e-17
92.9	0.00684387	6.21725e-17
92.91	0.00686255	6.56419e-17
92.92	0.0068807	6.68909e-17
92.93	0.00689833	7.02216e-17
92.94	0.00691544	7.31359e-17
92.95	0.00693204	7.34135e-17
92.96	0.00694815	7.49401e-17
92.97	0.00696378	7.46625e-17
92.98	0.00697893	7.89646e-17
92.99	0.00699362	7.95197e-17
93	0.00700786	8.09075e-17
93.01	0.00702165	8.13238e-17
93.02	0.00703502	8.10463e-17
93.03	0.00704796	8.32667e-17
93.04	0.00706049	8.29892e-17
93.05	0.00707263	8.89566e-17
93.06	0.00708438	9.08995e-17
93.07	0.00709576	9.1871e-17
93.08	0.00710677	9.28424e-17
93.09	0.00711743	9.64506e-17
93.1	0.00712776	9.64506e-17
93.11	0.00713776	9.61731e-17
93.12	0.00714744	9.71445e-17
93.13	0.00715682	9.70057e-17
93.14	0.00716592	1.00198e-16
93.15	0.00717473	1.00614e-16
93.16	0.00718329	1.03667e-16
93.17	0.00719159	1.0561e-16
93.18	0.00719965	1.0561e-16
93.19	0.00720749	1.06026e-16
93.2	0.00721511	1.07275e-16
93.21	0.00722254	1.08108e-16
93.22	0.00722978	1.06859e-16
93.23	0.00723684	1.07692e-16
93.24	0.00724374	1.08941e-16
93.25	0.0072505	1.1019e-16
93.26	0.00725712	1.10745e-16
93.27	0.00726363	1.11022e-16
93.28	0.00727002	1.113e-16
93.29	0.00727632	1.11855e-16
93.3	0.00728254	1.1241e-16
93.31	0.00728869	1.1241e-16
93.32	0.00729479	1.14631e-16
93.33	0.00730085	1.15741e-16
93.34	0.00730688	1.16296e-16
93.35	0.00731289	1.15186e-16
93.36	0.0073189	1.14908e-16
93.37	0.00732492	1.16018e-16
93.38	0.00733097	1.16018e-16
93.39	0.00733706	1.18239e-16
93.4	0.0073432	1.15741e-16
93.41	0.0073494	1.15186e-16
93.42	0.00735567	1.15186e-16
93.43	0.00736204	1.15463e-16
93.44	0.00736851	1.18239e-16
93.45	0.00737509	1.17406e-16
93.46	0.0073818	1.19904e-16
93.47	0.00738865	1.21014e-16
93.48	0.00739566	1.23235e-16
93.49	0.00740282	1.2601e-16
93.5	0.00741017	1.25178e-16
93.51	0.0074177	1.26288e-16
93.52	0.00742543	1.25178e-16
93.53	0.00743338	1.26288e-16
93.54	0.00744155	1.27121e-16
93.55	0.00744995	1.29341e-16
93.56	0.0074586	1.31839e-16
93.57	0.00746751	1.31284e-16
93.58	0.00747669	1.32394e-16
93.59	0.00748615	1.32117e-16
93.6	0.0074959	1.31561e-16
93.61	0.00750595	1.31006e-16
93.62	0.00751631	1.34337e-16
93.63	0.00752699	1.37113e-16
93.64	0.007538	1.36002e-16
93.65	0.00754936	1.38223e-16
93.66	0.00756106	1.37113e-16
93.67	0.00757313	1.39611e-16
93.68	0.00758557	1.385e-16
93.69	0.00759838	1.37806e-16
93.7	0.00761158	1.39333e-16
93.71	0.00762518	1.39333e-16
93.72	0.00763918	1.40721e-16
93.73	0.00765359	1.41553e-16
93.74	0.00766842	1.42941e-16
93.75	0.00768368	1.42109e-16
93.76	0.00769937	1.43496e-16
93.77	0.00771551	1.44745e-16
93.78	0.00773209	1.44607e-16
93.79	0.00774913	1.46133e-16
93.8	0.00776663	1.453e-16
93.81	0.0077846	1.46549e-16
93.82	0.00780304	1.45994e-16
93.83	0.00782196	1.47521e-16
93.84	0.00784137	1.48631e-16
93.85	0.00786126	1.47798e-16
93.86	0.00788165	1.48631e-16
93.87	0.00790253	1.52239e-16
93.88	0.00792392	1.52239e-16
93.89	0.00794581	1.52517e-16
93.9	0.00796821	1.52101e-16
93.91	0.00799113	1.55154e-16
93.92	0.00801456	1.53627e-16
93.93	0.00803851	1.5446e-16
93.94	0.00806298	1.53627e-16
93.95	0.00808797	1.5335e-16
93.96	0.00811349	1.53627e-16
93.97	0.00813953	1.53766e-16
93.98	0.0081661	1.56125e-16
93.99	0.00819319	1.55015e-16
94	0.00822082	1.54599e-16
94.01	0.00824897	1.55154e-16
94.02	0.00827766	1.55362e-16
94.03	0.00830686	1.51892e-16
94.04	0.0083366	1.52725e-16
94.05	0.00836686	1.54321e-16
94.06	0.00839765	1.52309e-16
94.07	0.00842896	1.54599e-16
94.08	0.00846079	1.54252e-16
94.09	0.00849314	1.55917e-16
94.1	0.00852601	1.53627e-16
94.11	0.00855939	1.56611e-16
94.12	0.00859328	1.55292e-16
94.13	0.00862767	1.56611e-16
94.14	0.00866257	1.56264e-16
94.15	0.00869797	1.54772e-16
94.16	0.00873386	1.56819e-16
94.17	0.00877023	1.57027e-16
94.18	0.00880709	1.55639e-16
94.19	0.00884443	1.58484e-16
94.2	0.00888224	1.57548e-16
94.21	0.00892052	1.58033e-16
94.22	0.00895926	1.58476e-16
94.23	0.00899845	1.59603e-16
94.24	0.00903808	1.5889e-16
94.25	0.00907816	1.59749e-16
94.26	0.00911866	1.60705e-16
94.27	0.00915959	1.60583e-16
94.28	0.00920093	1.61433e-16
94.29	0.00924268	1.63168e-16
94.3	0.00928483	1.63203e-16
94.31	0.00932737	1.61815e-16
94.32	0.00937028	1.62023e-16
94.33	0.00941357	1.63099e-16
94.34	0.00945721	1.62474e-16
94.35	0.00950121	1.62231e-16
94.36	0.00954554	1.61954e-16
94.37	0.00959021	1.62925e-16
94.38	0.00963519	1.61329e-16
94.39	0.00968048	1.61607e-16
94.4	0.00972606	1.61052e-16
94.41	0.00977192	1.59386e-16
94.42	0.00981806	1.59942e-16
94.43	0.00986446	1.59664e-16
94.44	0.0099111	1.61191e-16
94.45	0.00995798	1.60566e-16
94.46	0.0100051	1.61746e-16
94.47	0.0100524	1.6126e-16
94.48	0.0100999	1.60288e-16
94.49	0.0101476	1.62786e-16
94.5	0.0101954	1.61815e-16
94.51	0.0102434	1.62786e-16
94.52	0.0102916	1.62648e-16
94.53	0.0103398	1.60982e-16
94.54	0.0103882	1.60982e-16
94.55	0.0104367	1.62509e-16
94.56	0.0104853	1.62231e-16
94.57	0.0105339	1.62093e-16
94.58	0.0105826	1.62509e-16
94.59	0.0106313	1.61676e-16
94.6	0.01068	1.63203e-16
94.61	0.0107287	1.63064e-16
94.62	0.0107775	1.61121e-16
94.63	0.0108262	1.61676e-16
94.64	0.0108748	1.63897e-16
94.65	0.0109234	1.66256e-16
94.66	0.010972	1.6348e-16
94.67	0.0110204	1.63342e-16
94.68	0.0110687	1.63619e-16
94.69	0.0111169	1.64591e-16
94.7	0.011165	1.65146e-16
94.71	0.0112129	1.64452e-16
94.72	0.0112606	1.65284e-16
94.73	0.0113082	1.65007e-16
94.74	0.0113555	1.64452e-16
94.75	0.0114026	1.64591e-16
94.76	0.0114495	1.65284e-16
94.77	0.0114961	1.65423e-16
94.78	0.0115424	1.64035e-16
94.79	0.0115885	1.64591e-16
94.8	0.0116342	1.6348e-16
94.81	0.0116796	1.63758e-16
94.82	0.0117247	1.64035e-16
94.83	0.0117694	1.65146e-16
94.84	0.0118137	1.64035e-16
94.85	0.0118577	1.66533e-16
94.86	0.0119012	1.64313e-16
94.87	0.0119443	1.6348e-16
94.88	0.011987	1.62925e-16
94.89	0.0120292	1.63203e-16
94.9	0.0120709	1.63203e-16
94.91	0.0121121	1.63203e-16
94.92	0.0121529	1.6348e-16
94.93	0.0121931	1.64313e-16
94.94	0.0122327	1.64313e-16
94.95	0.0122718	1.65423e-16
94.96	0.0123104	1.64313e-16
94.97	0.0123483	1.66256e-16
94.98	0.0123856	1.66811e-16
94.99	0.0124224	1.67089e-16
95	0.0124584	1.64313e-16
95.01	0.0124939	1.64313e-16
95.02	0.0125286	1.66256e-16
95.03	0.0125627	1.66811e-16
95.04	0.0125961	1.65423e-16
95.05	0.0126288	1.65423e-16
95.06	0.0126608	1.66811e-16
95.07	0.012692	1.65701e-16
95.08	0.0127225	1.64868e-16
95.09	0.0127522	1.64868e-16
95.1	0.0127811	1.65146e-16
95.11	0.0128092	1.65146e-16
95.12	0.0128366	1.65146e-16
95.13	0.0128631	1.65701e-16
95.14	0.0128888	1.65701e-16
95.15	0.0129136	1.67089e-16
95.16	0.0129376	1.66811e-16
95.17	0.0129607	1.67644e-16
95.18	0.012983	1.66811e-16
95.19	0.0130043	1.67366e-16
95.2	0.0130248	1.67644e-16
95.21	0.0130444	1.67366e-16
95.22	0.013063	1.68199e-16
95.23	0.0130807	1.68199e-16
95.24	0.0130975	1.67644e-16
95.25	0.0131133	1.67366e-16
95.26	0.0131282	1.69031e-16
95.27	0.0131421	1.68476e-16
95.28	0.013155	1.69587e-16
95.29	0.013167	1.69031e-16
95.3	0.013178	1.69031e-16
95.31	0.013188	1.68476e-16
95.32	0.0131969	1.68338e-16
95.33	0.0132049	1.70142e-16
95.34	0.0132119	1.70142e-16
95.35	0.0132178	1.70142e-16
95.36	0.0132228	1.71113e-16
95.37	0.0132266	1.70142e-16
95.38	0.0132295	1.70003e-16
95.39	0.0132313	1.70142e-16
95.4	0.0132321	1.69864e-16
95.41	0.0132319	1.69864e-16
95.42	0.0132306	1.70836e-16
95.43	0.0132283	1.7028e-16
95.44	0.0132249	1.70836e-16
95.45	0.0132204	1.7028e-16
95.46	0.013215	1.70697e-16
95.47	0.0132084	1.70836e-16
95.48	0.0132009	1.70142e-16
95.49	0.0131922	1.70558e-16
95.5	0.0131826	1.71529e-16
95.51	0.0131718	1.7028e-16
95.52	0.0131601	1.70974e-16
95.53	0.0131473	1.71668e-16
95.54	0.0131334	1.71252e-16
95.55	0.0131185	1.72362e-16
95.56	0.0131026	1.71807e-16
95.57	0.0130857	1.71113e-16
95.58	0.0130677	1.71529e-16
95.59	0.0130487	1.71113e-16
95.6	0.0130287	1.72223e-16
95.61	0.0130077	1.73195e-16
95.62	0.0129857	1.72917e-16
95.63	0.0129628	1.72848e-16
95.64	0.0129388	1.73611e-16
95.65	0.0129138	1.73125e-16
95.66	0.0128879	1.72709e-16
95.67	0.0128611	1.72293e-16
95.68	0.0128332	1.7264e-16
95.69	0.0128045	1.72848e-16
95.7	0.0127748	1.72778e-16
95.71	0.0127442	1.72987e-16
95.72	0.0127127	1.73056e-16
95.73	0.0126803	1.73438e-16
95.74	0.012647	1.72154e-16
95.75	0.0126129	1.72501e-16
95.76	0.0125779	1.72813e-16
95.77	0.012542	1.73403e-16
95.78	0.0125054	1.72015e-16
95.79	0.0124679	1.72536e-16
95.8	0.0124296	1.72518e-16
95.81	0.0123906	1.72917e-16
95.82	0.0123508	1.72666e-16
95.83	0.0123102	1.7215e-16
95.84	0.0122689	1.71681e-16
95.85	0.0122269	1.70515e-16
95.86	0.0121842	1.69725e-16
95.87	0.0121409	1.70402e-16
95.88	0.0120968	1.69795e-16
95.89	0.0120522	1.7198e-16
95.9	0.0120069	1.72085e-16
95.91	0.011961	1.7094e-16
95.92	0.0119146	1.72397e-16
95.93	0.0118676	1.71425e-16
95.94	0.0118201	1.70697e-16
95.95	0.011772	1.70419e-16
95.96	0.0117235	1.7035e-16
95.97	0.0116745	1.70974e-16
95.98	0.0116251	1.71391e-16
95.99	0.0115753	1.70558e-16
96	0.011525	1.71529e-16
96.01	0.0114744	1.71183e-16
96.02	0.0114235	1.70905e-16
96.03	0.0113722	1.7264e-16
96.04	0.0113207	1.70697e-16
96.05	0.0112689	1.7035e-16
96.06	0.0112168	1.71391e-16
96.07	0.0111646	1.72778e-16
96.08	0.0111121	1.72085e-16
96.09	0.0110595	1.70558e-16
96.1	0.0110068	1.72501e-16
96.11	0.0109539	1.71252e-16
96.12	0.010901	1.69864e-16
96.13	0.0108481	1.69031e-16
96.14	0.0107951	1.69448e-16
96.15	0.0107421	1.69587e-16
96.16	0.0106892	1.68754e-16
96.17	0.0106364	1.6806e-16
96.18	0.0105837	1.67644e-16
96.19	0.0105311	1.6584e-16
96.2	0.0104787	1.65146e-16
96.21	0.0104264	1.65701e-16
96.22	0.0103744	1.64868e-16
96.23	0.0103227	1.64591e-16
96.24	0.0102713	1.64035e-16
96.25	0.0102201	1.64452e-16
96.26	0.0101694	1.63758e-16
96.27	0.010119	1.61954e-16
96.28	0.0100691	1.62509e-16
96.29	0.0100196	1.61954e-16
96.3	0.00997055	1.6237e-16
96.31	0.00992206	1.61399e-16
96.32	0.00987413	1.61399e-16
96.33	0.00982678	1.62093e-16
96.34	0.00978006	1.61815e-16
96.35	0.00973399	1.6126e-16
96.36	0.0096886	1.60427e-16
96.37	0.00964394	1.60427e-16
96.38	0.00960004	1.58762e-16
96.39	0.00955693	1.58484e-16
96.4	0.00951464	1.59039e-16
96.41	0.00947321	1.56819e-16
96.42	0.00943267	1.57374e-16
96.43	0.00939306	1.56541e-16
96.44	0.00935441	1.55709e-16
96.45	0.00931676	1.55154e-16
96.46	0.00928014	1.52933e-16
96.47	0.00924459	1.53211e-16
96.48	0.00921013	1.51823e-16
96.49	0.0091768	1.50158e-16
96.5	0.00914465	1.5099e-16
96.51	0.00911369	1.4988e-16
96.52	0.00908398	1.49603e-16
96.53	0.00905553	1.48215e-16
96.54	0.00902839	1.47937e-16
96.55	0.00900258	1.46549e-16
96.56	0.00897815	1.46549e-16
96.57	0.00895512	1.46827e-16
96.58	0.00893354	1.43219e-16
96.59	0.00891342	1.43219e-16
96.6	0.00889481	1.43774e-16
96.61	0.00887775	1.44051e-16
96.62	0.00886225	1.43219e-16
96.63	0.00884836	1.44329e-16
96.64	0.00883611	1.40998e-16
96.65	0.00882553	1.42941e-16
96.66	0.00881666	1.40166e-16
96.67	0.00880952	1.39055e-16
96.68	0.00880414	1.39333e-16
96.69	0.00880057	1.38778e-16
96.7	0.00879882	1.39055e-16
96.71	0.00879894	1.385e-16
96.72	0.00880095	1.40443e-16
96.73	0.00880488	1.38778e-16
96.74	0.00881076	1.36557e-16
96.75	0.00881863	1.36557e-16
96.76	0.00882851	1.35725e-16
96.77	0.00884043	1.36002e-16
96.78	0.00885442	1.34337e-16
96.79	0.00887051	1.34059e-16
96.8	0.00888873	1.33504e-16
96.81	0.00890911	1.34059e-16
96.82	0.00893167	1.33504e-16
96.83	0.00895644	1.33504e-16
96.84	0.00898344	1.32117e-16
96.85	0.00901271	1.29063e-16
96.86	0.00904427	1.28786e-16
96.87	0.00907815	1.29063e-16
96.88	0.00911437	1.29619e-16
96.89	0.00915295	1.25455e-16
96.9	0.00919392	1.26843e-16
96.91	0.00923731	1.2601e-16
96.92	0.00928313	1.27676e-16
96.93	0.00933141	1.26565e-16
96.94	0.00938217	1.249e-16
96.95	0.00943544	1.24345e-16
96.96	0.00949123	1.22125e-16
96.97	0.00954957	1.21986e-16
96.98	0.00961047	1.19765e-16
96.99	0.00967396	1.19627e-16
97	0.00974006	1.17684e-16
97.01	0.00980878	1.16573e-16
97.02	0.00988015	1.15324e-16
97.03	0.00995417	1.14214e-16
97.04	0.0100309	1.12271e-16
97.05	0.0101103	1.11577e-16
97.06	0.0101924	1.09635e-16
97.07	0.0102772	1.09635e-16
97.08	0.0103648	1.06165e-16
97.09	0.0104551	1.03806e-16
97.1	0.0105482	1.01585e-16
97.11	0.0106441	1.01724e-16
97.12	0.0107427	1.01447e-16
97.13	0.0108442	1.00198e-16
97.14	0.0109485	1.00475e-16
97.15	0.0110556	9.85323e-17
97.16	0.0111656	9.60343e-17
97.17	0.0112784	9.64506e-17
97.18	0.011394	9.54792e-17
97.19	0.0115125	9.63118e-17
97.2	0.0116339	9.4022e-17
97.21	0.0117582	9.49241e-17
97.22	0.0118853	9.33281e-17
97.23	0.0120154	9.42302e-17
97.24	0.0121483	9.13852e-17
97.25	0.0122841	9.26342e-17
97.26	0.0124228	8.88872e-17
97.27	0.0125645	9.04138e-17
97.28	0.012709	8.84015e-17
97.29	0.0128564	8.65974e-17
97.3	0.0130068	8.74301e-17
97.31	0.01316	8.74995e-17
97.32	0.0133162	8.40647e-17
97.33	0.0134752	8.33014e-17
97.34	0.0136372	7.90687e-17
97.35	0.013802	7.84442e-17
97.36	0.0139698	7.59982e-17
97.37	0.0141404	7.74207e-17
97.38	0.0143139	7.45064e-17
97.39	0.0144903	7.49878e-17
97.4	0.0146696	7.34222e-17
97.41	0.0148518	7.30535e-17
97.42	0.0150368	7.25722e-17
97.43	0.0152246	7.17655e-17
97.44	0.0154153	6.88685e-17
97.45	0.0156088	6.85563e-17
97.46	0.0158051	6.40113e-17
97.47	0.0160043	5.83561e-17
97.48	0.0162062	5.80438e-17
97.49	0.016411	5.45397e-17
97.5	0.0166185	5.38458e-17
97.51	0.0168287	5.08621e-17
97.52	0.0170417	4.82253e-17
97.53	0.0172574	4.86416e-17
97.54	0.0174758	4.48253e-17
97.55	0.017697	4.18415e-17
97.56	0.0179208	4.1217e-17
97.57	0.0181472	3.747e-17
97.58	0.0183763	3.69149e-17
97.59	0.018608	3.53884e-17
97.6	0.0188423	3.40006e-17
97.61	0.0190792	3.3723e-17
97.62	0.0193186	2.84495e-17
97.63	0.0195606	2.80331e-17
97.64	0.0198051	2.40086e-17
97.65	0.020052	2.55351e-17
97.66	0.0203015	2.19269e-17
97.67	0.0205533	2.08167e-17
97.68	0.0208076	2.13718e-17
97.69	0.0210643	1.80411e-17
97.7	0.0213233	1.79023e-17
97.71	0.0215846	1.44329e-17
97.72	0.0218483	1.20737e-17
97.73	0.0221142	1.26288e-17
97.74	0.0223824	1.06859e-17
97.75	0.0226528	7.49401e-18
97.76	0.0229254	7.63278e-18
97.77	0.0232001	4.16334e-18
97.78	0.023477	-6.93889e-19
97.79	0.0237559	-8.32667e-19
