771.6	0.0780156	-1.35347e-15
771.61	0.0780184	-1.35582e-15
771.62	0.0780213	-1.35325e-15
771.63	0.0780241	-1.3558e-15
771.64	0.078027	-1.35442e-15
771.65	0.0780298	-1.35538e-15
771.66	0.0780327	-1.35382e-15
771.67	0.0780356	-1.35583e-15
771.68	0.0780384	-1.35343e-15
771.69	0.0780413	-1.35422e-15
771.7	0.0780442	-1.35461e-15
771.71	0.0780471	-1.35534e-15
771.72	0.0780499	-1.35426e-15
771.73	0.0780528	-1.35188e-15
771.74	0.0780557	-1.35406e-15
771.75	0.0780586	-1.35567e-15
771.76	0.0780615	-1.35689e-15
771.77	0.0780644	-1.35443e-15
771.78	0.0780673	-1.354e-15
771.79	0.0780703	-1.35587e-15
771.8	0.0780732	-1.35593e-15
771.81	0.0780761	-1.35466e-15
771.82	0.078079	-1.35475e-15
771.83	0.078082	-1.35641e-15
771.84	0.0780849	-1.35579e-15
771.85	0.0780878	-1.35631e-15
771.86	0.0780908	-1.35627e-15
771.87	0.0780937	-1.35362e-15
771.88	0.0780967	-1.35544e-15
771.89	0.0780996	-1.35708e-15
771.9	0.0781026	-1.35545e-15
771.91	0.0781055	-1.35428e-15
771.92	0.0781085	-1.35453e-15
771.93	0.0781115	-1.35318e-15
771.94	0.0781145	-1.35593e-15
771.95	0.0781174	-1.3534e-15
771.96	0.0781204	-1.35717e-15
771.97	0.0781234	-1.35642e-15
771.98	0.0781264	-1.35762e-15
771.99	0.0781294	-1.35755e-15
772	0.0781324	-1.35709e-15
772.01	0.0781354	-1.35676e-15
772.02	0.0781384	-1.3569e-15
772.03	0.0781414	-1.35432e-15
772.04	0.0781444	-1.35426e-15
772.05	0.0781474	-1.35546e-15
772.06	0.0781505	-1.35664e-15
772.07	0.0781535	-1.3584e-15
772.08	0.0781565	-1.35465e-15
772.09	0.0781596	-1.35832e-15
772.1	0.0781626	-1.35657e-15
772.11	0.0781656	-1.35861e-15
772.12	0.0781687	-1.35689e-15
772.13	0.0781717	-1.35772e-15
772.14	0.0781748	-1.35674e-15
772.15	0.0781779	-1.35846e-15
772.16	0.0781809	-1.35806e-15
772.17	0.078184	-1.35685e-15
772.18	0.0781871	-1.35914e-15
772.19	0.0781901	-1.35779e-15
772.2	0.0781932	-1.35853e-15
772.21	0.0781963	-1.35732e-15
772.22	0.0781994	-1.35813e-15
772.23	0.0782025	-1.36094e-15
772.24	0.0782056	-1.36084e-15
772.25	0.0782087	-1.35643e-15
772.26	0.0782118	-1.35834e-15
772.27	0.0782149	-1.35922e-15
772.28	0.078218	-1.35669e-15
772.29	0.0782211	-1.35768e-15
772.3	0.0782242	-1.35748e-15
772.31	0.0782274	-1.35943e-15
772.32	0.0782305	-1.35792e-15
772.33	0.0782336	-1.35907e-15
772.34	0.0782368	-1.35728e-15
772.35	0.0782399	-1.3575e-15
772.36	0.0782431	-1.35879e-15
772.37	0.0782462	-1.36091e-15
772.38	0.0782494	-1.35894e-15
772.39	0.0782525	-1.35957e-15
772.4	0.0782557	-1.35899e-15
772.41	0.0782588	-1.35831e-15
772.42	0.078262	-1.35751e-15
772.43	0.0782652	-1.36014e-15
772.44	0.0782684	-1.35646e-15
772.45	0.0782716	-1.36192e-15
772.46	0.0782747	-1.35792e-15
772.47	0.0782779	-1.35864e-15
772.48	0.0782811	-1.35984e-15
772.49	0.0782843	-1.3603e-15
772.5	0.0782875	-1.35986e-15
772.51	0.0782907	-1.35923e-15
772.52	0.0782939	-1.35913e-15
772.53	0.0782972	-1.35814e-15
772.54	0.0783004	-1.36211e-15
772.55	0.0783036	-1.36127e-15
772.56	0.0783068	-1.3628e-15
772.57	0.07831	-1.36145e-15
772.58	0.0783133	-1.35865e-15
772.59	0.0783165	-1.36226e-15
772.6	0.0783198	-1.36238e-15
772.61	0.078323	-1.3581e-15
772.62	0.0783262	-1.36423e-15
772.63	0.0783295	-1.36333e-15
772.64	0.0783328	-1.36098e-15
772.65	0.078336	-1.36142e-15
772.66	0.0783393	-1.36059e-15
772.67	0.0783425	-1.36244e-15
772.68	0.0783458	-1.36177e-15
772.69	0.0783491	-1.36244e-15
772.7	0.0783524	-1.36266e-15
772.71	0.0783557	-1.36185e-15
772.72	0.0783589	-1.36313e-15
772.73	0.0783622	-1.3625e-15
772.74	0.0783655	-1.36156e-15
772.75	0.0783688	-1.36309e-15
772.76	0.0783721	-1.36108e-15
772.77	0.0783754	-1.36506e-15
772.78	0.0783787	-1.36213e-15
772.79	0.078382	-1.36538e-15
772.8	0.0783854	-1.3639e-15
772.81	0.0783887	-1.36499e-15
772.82	0.078392	-1.36409e-15
772.83	0.0783953	-1.36288e-15
772.84	0.0783987	-1.36487e-15
772.85	0.078402	-1.36507e-15
772.86	0.0784053	-1.36366e-15
772.87	0.0784087	-1.36639e-15
772.88	0.078412	-1.36532e-15
772.89	0.0784154	-1.36313e-15
772.9	0.0784187	-1.36785e-15
772.91	0.0784221	-1.36479e-15
772.92	0.0784254	-1.36375e-15
772.93	0.0784288	-1.36574e-15
772.94	0.0784321	-1.36301e-15
772.95	0.0784355	-1.3639e-15
772.96	0.0784389	-1.36483e-15
772.97	0.0784422	-1.36731e-15
772.98	0.0784456	-1.36537e-15
772.99	0.078449	-1.36638e-15
773	0.0784524	-1.36533e-15
773.01	0.0784558	-1.36659e-15
773.02	0.0784592	-1.36775e-15
773.03	0.0784625	-1.36665e-15
773.04	0.0784659	-1.36567e-15
773.05	0.0784693	-1.3671e-15
773.06	0.0784727	-1.36804e-15
773.07	0.0784762	-1.36595e-15
773.08	0.0784796	-1.36772e-15
773.09	0.078483	-1.36928e-15
773.1	0.0784864	-1.36683e-15
773.11	0.0784898	-1.36902e-15
773.12	0.0784932	-1.36748e-15
773.13	0.0784966	-1.37049e-15
773.14	0.0785001	-1.36594e-15
773.15	0.0785035	-1.37051e-15
773.16	0.0785069	-1.36898e-15
773.17	0.0785104	-1.3686e-15
773.18	0.0785138	-1.36762e-15
773.19	0.0785172	-1.3685e-15
773.2	0.0785207	-1.36949e-15
773.21	0.0785241	-1.36888e-15
773.22	0.0785276	-1.36898e-15
773.23	0.078531	-1.37211e-15
773.24	0.0785345	-1.36911e-15
773.25	0.0785379	-1.37235e-15
773.26	0.0785414	-1.36886e-15
773.27	0.0785449	-1.37052e-15
773.28	0.0785483	-1.36993e-15
773.29	0.0785518	-1.36997e-15
773.3	0.0785553	-1.37123e-15
773.31	0.0785587	-1.37037e-15
773.32	0.0785622	-1.37183e-15
773.33	0.0785657	-1.36918e-15
773.34	0.0785692	-1.3746e-15
773.35	0.0785727	-1.37222e-15
773.36	0.0785761	-1.37134e-15
773.37	0.0785796	-1.37407e-15
773.38	0.0785831	-1.37299e-15
773.39	0.0785866	-1.37264e-15
773.4	0.0785901	-1.37168e-15
773.41	0.0785936	-1.37226e-15
773.42	0.0785971	-1.37346e-15
773.43	0.0786006	-1.37236e-15
773.44	0.0786041	-1.37221e-15
773.45	0.0786076	-1.37215e-15
773.46	0.0786111	-1.37423e-15
773.47	0.0786146	-1.37373e-15
773.48	0.0786182	-1.373e-15
773.49	0.0786217	-1.37411e-15
773.5	0.0786252	-1.37473e-15
773.51	0.0786287	-1.37387e-15
773.52	0.0786322	-1.37084e-15
773.53	0.0786358	-1.37548e-15
773.54	0.0786393	-1.3762e-15
773.55	0.0786428	-1.37575e-15
773.56	0.0786463	-1.37821e-15
773.57	0.0786499	-1.37359e-15
773.58	0.0786534	-1.37821e-15
773.59	0.0786569	-1.37491e-15
773.6	0.0786605	-1.37457e-15
773.61	0.078664	-1.3739e-15
773.62	0.0786676	-1.37536e-15
773.63	0.0786711	-1.37296e-15
773.64	0.0786747	-1.37367e-15
773.65	0.0786782	-1.37636e-15
773.66	0.0786818	-1.37574e-15
773.67	0.0786853	-1.37748e-15
773.68	0.0786889	-1.37567e-15
773.69	0.0786924	-1.37763e-15
773.7	0.078696	-1.37825e-15
773.71	0.0786995	-1.37679e-15
773.72	0.0787031	-1.3766e-15
773.73	0.0787067	-1.3755e-15
773.74	0.0787102	-1.37652e-15
773.75	0.0787138	-1.37888e-15
773.76	0.0787174	-1.37715e-15
773.77	0.0787209	-1.38073e-15
773.78	0.0787245	-1.3779e-15
773.79	0.0787281	-1.38035e-15
773.8	0.0787316	-1.37832e-15
773.81	0.0787352	-1.37865e-15
773.82	0.0787388	-1.38003e-15
773.83	0.0787424	-1.37818e-15
773.84	0.078746	-1.38009e-15
773.85	0.0787495	-1.37983e-15
773.86	0.0787531	-1.37987e-15
773.87	0.0787567	-1.38052e-15
773.88	0.0787603	-1.37877e-15
773.89	0.0787639	-1.37932e-15
773.9	0.0787675	-1.37939e-15
773.91	0.0787711	-1.3813e-15
773.92	0.0787747	-1.3829e-15
773.93	0.0787783	-1.38208e-15
773.94	0.0787819	-1.3834e-15
773.95	0.0787855	-1.38327e-15
773.96	0.0787891	-1.38189e-15
773.97	0.0787927	-1.3825e-15
773.98	0.0787963	-1.3809e-15
773.99	0.0787999	-1.38229e-15
774	0.0788035	-1.38275e-15
774.01	0.0788071	-1.38486e-15
774.02	0.0788107	-1.38451e-15
774.03	0.0788143	-1.38537e-15
774.04	0.0788179	-1.37952e-15
774.05	0.0788215	-1.38331e-15
774.06	0.0788251	-1.38308e-15
774.07	0.0788288	-1.3837e-15
774.08	0.0788324	-1.3855e-15
774.09	0.078836	-1.38332e-15
774.1	0.0788396	-1.38225e-15
774.11	0.0788432	-1.38392e-15
774.12	0.0788469	-1.38565e-15
774.13	0.0788505	-1.38463e-15
774.14	0.0788541	-1.38325e-15
774.15	0.0788577	-1.38473e-15
774.16	0.0788614	-1.38506e-15
774.17	0.078865	-1.38472e-15
774.18	0.0788686	-1.38669e-15
774.19	0.0788723	-1.38693e-15
774.2	0.0788759	-1.38687e-15
774.21	0.0788795	-1.38661e-15
774.22	0.0788832	-1.38522e-15
774.23	0.0788868	-1.38572e-15
774.24	0.0788904	-1.38596e-15
774.25	0.0788941	-1.38554e-15
774.26	0.0788977	-1.38454e-15
774.27	0.0789014	-1.38543e-15
774.28	0.078905	-1.38651e-15
774.29	0.0789086	-1.38734e-15
774.3	0.0789123	-1.3858e-15
774.31	0.0789159	-1.38613e-15
774.32	0.0789196	-1.38626e-15
774.33	0.0789232	-1.38521e-15
774.34	0.0789269	-1.3838e-15
774.35	0.0789305	-1.38669e-15
774.36	0.0789342	-1.38552e-15
774.37	0.0789378	-1.38834e-15
774.38	0.0789415	-1.38782e-15
774.39	0.0789452	-1.38784e-15
774.4	0.0789488	-1.38913e-15
774.41	0.0789525	-1.39005e-15
774.42	0.0789561	-1.38916e-15
774.43	0.0789598	-1.38624e-15
774.44	0.0789635	-1.38849e-15
774.45	0.0789671	-1.39088e-15
774.46	0.0789708	-1.39055e-15
774.47	0.0789745	-1.38834e-15
774.48	0.0789781	-1.38913e-15
774.49	0.0789818	-1.38936e-15
774.5	0.0789855	-1.39049e-15
774.51	0.0789891	-1.38724e-15
774.52	0.0789928	-1.38814e-15
774.53	0.0789965	-1.38789e-15
774.54	0.0790002	-1.3903e-15
774.55	0.0790038	-1.38827e-15
774.56	0.0790075	-1.38959e-15
774.57	0.0790112	-1.39068e-15
774.58	0.0790149	-1.39056e-15
774.59	0.0790186	-1.39119e-15
774.6	0.0790222	-1.39172e-15
774.61	0.0790259	-1.38955e-15
774.62	0.0790296	-1.38924e-15
774.63	0.0790333	-1.39061e-15
774.64	0.079037	-1.38831e-15
774.65	0.0790407	-1.39084e-15
774.66	0.0790444	-1.38971e-15
774.67	0.0790481	-1.39108e-15
774.68	0.0790518	-1.39046e-15
774.69	0.0790554	-1.38931e-15
774.7	0.0790591	-1.39122e-15
774.71	0.0790628	-1.39228e-15
774.72	0.0790665	-1.39275e-15
774.73	0.0790702	-1.39032e-15
774.74	0.0790739	-1.39088e-15
774.75	0.0790776	-1.39133e-15
774.76	0.0790813	-1.39254e-15
774.77	0.0790851	-1.3926e-15
774.78	0.0790888	-1.39186e-15
774.79	0.0790925	-1.39098e-15
774.8	0.0790962	-1.39185e-15
774.81	0.0790999	-1.39137e-15
774.82	0.0791036	-1.39079e-15
774.83	0.0791073	-1.393e-15
774.84	0.079111	-1.3912e-15
774.85	0.0791147	-1.39449e-15
774.86	0.0791185	-1.39273e-15
774.87	0.0791222	-1.39253e-15
774.88	0.0791259	-1.39378e-15
774.89	0.0791296	-1.3916e-15
774.9	0.0791333	-1.39387e-15
774.91	0.0791371	-1.3908e-15
774.92	0.0791408	-1.39173e-15
774.93	0.0791445	-1.39337e-15
774.94	0.0791482	-1.39083e-15
774.95	0.079152	-1.39205e-15
774.96	0.0791557	-1.39217e-15
774.97	0.0791594	-1.38998e-15
774.98	0.0791632	-1.39348e-15
774.99	0.0791669	-1.39363e-15
775	0.0791706	-1.39653e-15
775.01	0.0791744	-1.39366e-15
775.02	0.0791781	-1.39375e-15
775.03	0.0791819	-1.39299e-15
775.04	0.0791856	-1.39462e-15
775.05	0.0791893	-1.39485e-15
775.06	0.0791931	-1.39165e-15
775.07	0.0791968	-1.39197e-15
775.08	0.0792006	-1.39656e-15
775.09	0.0792043	-1.39551e-15
775.1	0.0792081	-1.39291e-15
775.11	0.0792118	-1.39219e-15
775.12	0.0792156	-1.39439e-15
775.13	0.0792193	-1.39168e-15
775.14	0.0792231	-1.39262e-15
775.15	0.0792268	-1.39145e-15
775.16	0.0792306	-1.39593e-15
775.17	0.0792344	-1.39332e-15
775.18	0.0792381	-1.39382e-15
775.19	0.0792419	-1.39592e-15
775.2	0.0792457	-1.39492e-15
775.21	0.0792494	-1.39561e-15
775.22	0.0792532	-1.39226e-15
775.23	0.079257	-1.39542e-15
775.24	0.0792607	-1.39409e-15
775.25	0.0792645	-1.39407e-15
775.26	0.0792683	-1.39643e-15
775.27	0.079272	-1.39541e-15
775.28	0.0792758	-1.39241e-15
775.29	0.0792796	-1.39487e-15
775.3	0.0792834	-1.39565e-15
775.31	0.0792872	-1.39541e-15
775.32	0.0792909	-1.39153e-15
775.33	0.0792947	-1.39327e-15
775.34	0.0792985	-1.3954e-15
775.35	0.0793023	-1.39544e-15
775.36	0.0793061	-1.3986e-15
775.37	0.0793099	-1.39735e-15
775.38	0.0793136	-1.39016e-15
775.39	0.0793174	-1.39532e-15
775.4	0.0793212	-1.3967e-15
775.41	0.079325	-1.39783e-15
775.42	0.0793288	-1.39495e-15
775.43	0.0793326	-1.39562e-15
775.44	0.0793364	-1.39524e-15
775.45	0.0793402	-1.3961e-15
775.46	0.079344	-1.3971e-15
775.47	0.0793478	-1.3959e-15
775.48	0.0793516	-1.39971e-15
775.49	0.0793554	-1.39453e-15
775.5	0.0793592	-1.3967e-15
775.51	0.079363	-1.39462e-15
775.52	0.0793668	-1.39283e-15
775.53	0.0793706	-1.39515e-15
775.54	0.0793745	-1.39545e-15
775.55	0.0793783	-1.39746e-15
775.56	0.0793821	-1.39621e-15
775.57	0.0793859	-1.39541e-15
775.58	0.0793897	-1.3999e-15
775.59	0.0793935	-1.39642e-15
775.6	0.0793973	-1.39686e-15
775.61	0.0794012	-1.39375e-15
775.62	0.079405	-1.3982e-15
775.63	0.0794088	-1.39682e-15
775.64	0.0794126	-1.39774e-15
775.65	0.0794165	-1.39522e-15
775.66	0.0794203	-1.39717e-15
775.67	0.0794241	-1.39499e-15
775.68	0.0794279	-1.40097e-15
775.69	0.0794318	-1.39468e-15
775.7	0.0794356	-1.39656e-15
775.71	0.0794394	-1.39188e-15
775.72	0.0794432	-1.39858e-15
775.73	0.0794471	-1.40068e-15
775.74	0.0794509	-1.3952e-15
775.75	0.0794547	-1.39639e-15
775.76	0.0794586	-1.39709e-15
775.77	0.0794624	-1.39556e-15
775.78	0.0794663	-1.39973e-15
775.79	0.0794701	-1.39641e-15
775.8	0.0794739	-1.39755e-15
775.81	0.0794778	-1.39892e-15
775.82	0.0794816	-1.40219e-15
775.83	0.0794855	-1.40048e-15
775.84	0.0794893	-1.39746e-15
775.85	0.0794931	-1.39778e-15
775.86	0.079497	-1.39451e-15
775.87	0.0795008	-1.39918e-15
775.88	0.0795047	-1.39856e-15
775.89	0.0795085	-1.39986e-15
775.9	0.0795124	-1.3967e-15
775.91	0.0795162	-1.39527e-15
775.92	0.0795201	-1.40217e-15
775.93	0.0795239	-1.3974e-15
775.94	0.0795278	-1.39807e-15
775.95	0.0795316	-1.39696e-15
775.96	0.0795355	-1.4004e-15
775.97	0.0795393	-1.39528e-15
775.98	0.0795432	-1.39847e-15
775.99	0.0795471	-1.3948e-15
776	0.0795509	-1.39931e-15
776.01	0.0795548	-1.39792e-15
776.02	0.0795586	-1.39894e-15
776.03	0.0795625	-1.39757e-15
776.04	0.0795663	-1.40062e-15
776.05	0.0795702	-1.40026e-15
776.06	0.0795741	-1.40157e-15
776.07	0.0795779	-1.40082e-15
776.08	0.0795818	-1.40147e-15
776.09	0.0795856	-1.39983e-15
776.1	0.0795895	-1.39948e-15
776.11	0.0795934	-1.40059e-15
776.12	0.0795972	-1.3979e-15
776.13	0.0796011	-1.40238e-15
776.14	0.0796049	-1.39697e-15
776.15	0.0796088	-1.39827e-15
776.16	0.0796127	-1.40355e-15
776.17	0.0796165	-1.39816e-15
776.18	0.0796204	-1.40082e-15
776.19	0.0796243	-1.40171e-15
776.2	0.0796281	-1.39941e-15
776.21	0.079632	-1.39599e-15
776.22	0.0796358	-1.40297e-15
776.23	0.0796397	-1.39897e-15
776.24	0.0796436	-1.39998e-15
776.25	0.0796474	-1.40105e-15
776.26	0.0796513	-1.3982e-15
776.27	0.0796552	-1.401e-15
776.28	0.079659	-1.40563e-15
776.29	0.0796629	-1.39821e-15
776.3	0.0796668	-1.39703e-15
776.31	0.0796706	-1.39779e-15
776.32	0.0796745	-1.40705e-15
776.33	0.0796784	-1.40174e-15
776.34	0.0796822	-1.39904e-15
776.35	0.0796861	-1.40238e-15
776.36	0.07969	-1.40389e-15
776.37	0.0796938	-1.40519e-15
776.38	0.0796977	-1.3973e-15
776.39	0.0797016	-1.4037e-15
776.4	0.0797054	-1.40226e-15
776.41	0.0797093	-1.4022e-15
776.42	0.0797131	-1.40422e-15
776.43	0.079717	-1.40051e-15
776.44	0.0797209	-1.40072e-15
776.45	0.0797247	-1.39831e-15
776.46	0.0797286	-1.40495e-15
776.47	0.0797325	-1.3991e-15
776.48	0.0797363	-1.40101e-15
776.49	0.0797402	-1.40123e-15
776.5	0.079744	-1.4051e-15
776.51	0.0797479	-1.40355e-15
776.52	0.0797518	-1.4006e-15
776.53	0.0797556	-1.40016e-15
776.54	0.0797595	-1.40105e-15
776.55	0.0797633	-1.40393e-15
776.56	0.0797672	-1.40583e-15
776.57	0.079771	-1.40698e-15
776.58	0.0797749	-1.40284e-15
776.59	0.0797788	-1.40352e-15
776.6	0.0797826	-1.40388e-15
776.61	0.0797865	-1.40573e-15
776.62	0.0797903	-1.4014e-15
776.63	0.0797942	-1.40421e-15
776.64	0.079798	-1.40223e-15
776.65	0.0798019	-1.4017e-15
776.66	0.0798057	-1.40277e-15
776.67	0.0798096	-1.40299e-15
776.68	0.0798134	-1.40449e-15
776.69	0.0798173	-1.4061e-15
776.7	0.0798211	-1.3986e-15
776.71	0.079825	-1.40765e-15
776.72	0.0798288	-1.40322e-15
776.73	0.0798327	-1.4033e-15
776.74	0.0798365	-1.40285e-15
776.75	0.0798403	-1.4054e-15
776.76	0.0798442	-1.40489e-15
776.77	0.079848	-1.40813e-15
776.78	0.0798519	-1.40295e-15
776.79	0.0798557	-1.4056e-15
776.8	0.0798595	-1.40538e-15
776.81	0.0798634	-1.40763e-15
776.82	0.0798672	-1.40538e-15
776.83	0.079871	-1.40667e-15
776.84	0.0798749	-1.40819e-15
776.85	0.0798787	-1.4083e-15
776.86	0.0798825	-1.40661e-15
776.87	0.0798864	-1.4076e-15
776.88	0.0798902	-1.40957e-15
776.89	0.079894	-1.40453e-15
776.9	0.0798978	-1.40615e-15
776.91	0.0799017	-1.40794e-15
776.92	0.0799055	-1.4118e-15
776.93	0.0799093	-1.40961e-15
776.94	0.0799131	-1.40744e-15
776.95	0.079917	-1.41117e-15
776.96	0.0799208	-1.40931e-15
776.97	0.0799246	-1.40589e-15
776.98	0.0799284	-1.40843e-15
776.99	0.0799322	-1.41176e-15
777	0.079936	-1.41041e-15
777.01	0.0799398	-1.40631e-15
777.02	0.0799437	-1.40958e-15
777.03	0.0799475	-1.40738e-15
777.04	0.0799513	-1.4098e-15
777.05	0.0799551	-1.41084e-15
777.06	0.0799589	-1.41275e-15
777.07	0.0799627	-1.40913e-15
777.08	0.0799665	-1.4128e-15
777.09	0.0799703	-1.41568e-15
777.1	0.0799741	-1.41156e-15
777.11	0.0799779	-1.4102e-15
777.12	0.0799817	-1.41606e-15
777.13	0.0799855	-1.40648e-15
777.14	0.0799893	-1.40991e-15
777.15	0.079993	-1.41053e-15
777.16	0.0799968	-1.40922e-15
777.17	0.0800006	-1.41616e-15
777.18	0.0800044	-1.41247e-15
777.19	0.0800082	-1.40951e-15
777.2	0.080012	-1.4139e-15
777.21	0.0800158	-1.40979e-15
777.22	0.0800195	-1.41842e-15
777.23	0.0800233	-1.416e-15
777.24	0.0800271	-1.4102e-15
777.25	0.0800309	-1.41377e-15
777.26	0.0800346	-1.40846e-15
777.27	0.0800384	-1.41273e-15
777.28	0.0800422	-1.4154e-15
777.29	0.0800459	-1.41572e-15
777.3	0.0800497	-1.41479e-15
777.31	0.0800535	-1.41267e-15
777.32	0.0800572	-1.41547e-15
777.33	0.080061	-1.40852e-15
777.34	0.0800648	-1.41631e-15
777.35	0.0800685	-1.41229e-15
777.36	0.0800723	-1.41552e-15
777.37	0.080076	-1.41862e-15
777.38	0.0800798	-1.41388e-15
777.39	0.0800835	-1.41504e-15
777.4	0.0800873	-1.41646e-15
777.41	0.080091	-1.41833e-15
777.42	0.0800948	-1.41487e-15
777.43	0.0800985	-1.41569e-15
777.44	0.0801023	-1.4159e-15
777.45	0.080106	-1.41516e-15
777.46	0.0801097	-1.41718e-15
777.47	0.0801135	-1.41746e-15
777.48	0.0801172	-1.41595e-15
777.49	0.0801209	-1.41858e-15
777.5	0.0801247	-1.41706e-15
777.51	0.0801284	-1.41928e-15
777.52	0.0801321	-1.41436e-15
777.53	0.0801359	-1.41647e-15
777.54	0.0801396	-1.41655e-15
777.55	0.0801433	-1.417e-15
777.56	0.080147	-1.41581e-15
777.57	0.0801507	-1.41803e-15
777.58	0.0801545	-1.41791e-15
777.59	0.0801582	-1.4173e-15
777.6	0.0801619	-1.41904e-15
777.61	0.0801656	-1.42212e-15
777.62	0.0801693	-1.42149e-15
777.63	0.080173	-1.41715e-15
777.64	0.0801767	-1.4194e-15
777.65	0.0801804	-1.41948e-15
777.66	0.0801841	-1.42154e-15
777.67	0.0801878	-1.41582e-15
777.68	0.0801915	-1.42147e-15
777.69	0.0801952	-1.42406e-15
777.7	0.0801989	-1.41816e-15
777.71	0.0802026	-1.41659e-15
777.72	0.0802063	-1.42147e-15
777.73	0.08021	-1.42364e-15
777.74	0.0802137	-1.41859e-15
777.75	0.0802174	-1.4218e-15
777.76	0.0802211	-1.42234e-15
777.77	0.0802248	-1.41853e-15
777.78	0.0802285	-1.42157e-15
777.79	0.0802321	-1.41955e-15
777.8	0.0802358	-1.42135e-15
777.81	0.0802395	-1.42327e-15
777.82	0.0802432	-1.42291e-15
777.83	0.0802468	-1.42091e-15
777.84	0.0802505	-1.41759e-15
777.85	0.0802542	-1.42241e-15
777.86	0.0802579	-1.4189e-15
777.87	0.0802615	-1.41892e-15
777.88	0.0802652	-1.41942e-15
777.89	0.0802688	-1.4272e-15
777.9	0.0802725	-1.4232e-15
777.91	0.0802762	-1.42696e-15
777.92	0.0802798	-1.42193e-15
777.93	0.0802835	-1.42427e-15
777.94	0.0802871	-1.42343e-15
777.95	0.0802908	-1.42303e-15
777.96	0.0802944	-1.4263e-15
777.97	0.0802981	-1.42211e-15
777.98	0.0803017	-1.42517e-15
777.99	0.0803054	-1.42384e-15
778	0.080309	-1.42619e-15
778.01	0.0803127	-1.42353e-15
778.02	0.0803163	-1.42367e-15
778.03	0.08032	-1.42715e-15
778.04	0.0803236	-1.42785e-15
778.05	0.0803272	-1.42486e-15
778.06	0.0803309	-1.42494e-15
778.07	0.0803345	-1.42736e-15
778.08	0.0803381	-1.4247e-15
778.09	0.0803418	-1.42905e-15
778.1	0.0803454	-1.42847e-15
778.11	0.080349	-1.43e-15
778.12	0.0803527	-1.43274e-15
778.13	0.0803563	-1.42683e-15
778.14	0.0803599	-1.42436e-15
778.15	0.0803635	-1.42859e-15
778.16	0.0803671	-1.4295e-15
778.17	0.0803708	-1.43042e-15
778.18	0.0803744	-1.42905e-15
778.19	0.080378	-1.42966e-15
778.2	0.0803816	-1.43029e-15
778.21	0.0803852	-1.42669e-15
778.22	0.0803888	-1.42845e-15
778.23	0.0803924	-1.42868e-15
778.24	0.080396	-1.42782e-15
778.25	0.0803996	-1.43096e-15
778.26	0.0804032	-1.42607e-15
778.27	0.0804068	-1.42988e-15
778.28	0.0804104	-1.43233e-15
778.29	0.080414	-1.42863e-15
778.3	0.0804176	-1.43002e-15
778.31	0.0804212	-1.4282e-15
778.32	0.0804248	-1.43248e-15
778.33	0.0804284	-1.43056e-15
778.34	0.080432	-1.42886e-15
778.35	0.0804356	-1.43175e-15
778.36	0.0804392	-1.43097e-15
778.37	0.0804428	-1.42911e-15
778.38	0.0804463	-1.43272e-15
778.39	0.0804499	-1.43122e-15
778.4	0.0804535	-1.42725e-15
778.41	0.0804571	-1.43203e-15
778.42	0.0804607	-1.43078e-15
778.43	0.0804642	-1.43055e-15
778.44	0.0804678	-1.43226e-15
778.45	0.0804714	-1.43358e-15
778.46	0.080475	-1.43449e-15
778.47	0.0804785	-1.43672e-15
778.48	0.0804821	-1.43675e-15
778.49	0.0804857	-1.4331e-15
778.5	0.0804892	-1.42976e-15
778.51	0.0804928	-1.43015e-15
778.52	0.0804963	-1.43414e-15
778.53	0.0804999	-1.43549e-15
778.54	0.0805035	-1.4374e-15
778.55	0.080507	-1.43035e-15
778.56	0.0805106	-1.43371e-15
778.57	0.0805141	-1.43297e-15
778.58	0.0805177	-1.43626e-15
778.59	0.0805212	-1.43306e-15
778.6	0.0805248	-1.43057e-15
778.61	0.0805283	-1.43489e-15
778.62	0.0805319	-1.43346e-15
778.63	0.0805354	-1.43507e-15
778.64	0.0805389	-1.43611e-15
778.65	0.0805425	-1.43761e-15
778.66	0.080546	-1.43331e-15
778.67	0.0805495	-1.43981e-15
778.68	0.0805531	-1.43779e-15
778.69	0.0805566	-1.43391e-15
778.7	0.0805601	-1.43215e-15
778.71	0.0805637	-1.4377e-15
778.72	0.0805672	-1.43852e-15
778.73	0.0805707	-1.44295e-15
778.74	0.0805742	-1.43233e-15
778.75	0.0805778	-1.43562e-15
778.76	0.0805813	-1.43815e-15
778.77	0.0805848	-1.4378e-15
778.78	0.0805883	-1.43454e-15
778.79	0.0805918	-1.43808e-15
778.8	0.0805953	-1.43836e-15
778.81	0.0805988	-1.44091e-15
778.82	0.0806024	-1.43321e-15
778.83	0.0806059	-1.4396e-15
778.84	0.0806094	-1.44044e-15
778.85	0.0806129	-1.44104e-15
778.86	0.0806164	-1.43813e-15
778.87	0.0806199	-1.43614e-15
778.88	0.0806234	-1.43846e-15
778.89	0.0806269	-1.4363e-15
778.9	0.0806303	-1.4404e-15
778.91	0.0806338	-1.43934e-15
778.92	0.0806373	-1.43918e-15
778.93	0.0806408	-1.4405e-15
778.94	0.0806443	-1.43655e-15
778.95	0.0806478	-1.44099e-15
778.96	0.0806513	-1.44147e-15
778.97	0.0806547	-1.43967e-15
778.98	0.0806582	-1.44118e-15
778.99	0.0806617	-1.44339e-15
779	0.0806652	-1.44e-15
